view,frame,unit,faction,state,terrain,overlay,verdict
board,idle_b,mech,aurora,acted,sea,threat,FAIL
board,idle_b,mech,aurora,ready,sea,fog,FAIL
board,idle_b,mech,aurora,acted,sea,fog,FAIL
board,walk_a,mech,aurora,ready,sea,none,FAIL
board,walk_a,mech,aurora,acted,sea,none,FAIL
board,walk_a,mech,aurora,ready,sea,move,FAIL
board,walk_a,mech,aurora,acted,sea,move,FAIL
board,walk_a,mech,aurora,ready,sea,attack,FAIL
board,walk_a,mech,aurora,acted,sea,attack,FAIL
board,walk_a,mech,aurora,ready,sea,threat,FAIL
board,walk_a,mech,aurora,acted,sea,threat,FAIL
board,walk_a,mech,aurora,ready,sea,fog,FAIL
board,walk_a,mech,aurora,acted,sea,fog,FAIL
board,walk_b,mech,aurora,ready,sea,none,FAIL
board,walk_b,mech,aurora,acted,sea,none,FAIL
board,walk_b,mech,aurora,ready,sea,move,FAIL
board,walk_b,mech,aurora,acted,sea,move,FAIL
board,walk_b,mech,aurora,ready,sea,attack,FAIL
board,walk_b,mech,aurora,acted,sea,attack,FAIL
board,walk_b,mech,aurora,ready,sea,threat,FAIL
board,walk_b,mech,aurora,acted,sea,threat,FAIL
board,walk_b,mech,aurora,ready,sea,fog,FAIL
board,walk_b,mech,aurora,acted,sea,fog,FAIL
cutin,idle_a,mech,aurora,ready,sea,none,PASS
cutin,idle_b,mech,aurora,ready,sea,none,PASS
board,idle_a,mech,aurora,ready,mountain,none,FAIL
board,idle_a,mech,aurora,acted,mountain,none,FAIL
board,idle_a,mech,aurora,ready,mountain,move,FAIL
board,idle_a,mech,aurora,acted,mountain,move,FAIL
board,idle_a,mech,aurora,ready,mountain,attack,FAIL
board,idle_a,mech,aurora,acted,mountain,attack,FAIL
board,idle_a,mech,aurora,ready,mountain,threat,FAIL
board,idle_a,mech,aurora,acted,mountain,threat,FAIL
board,idle_a,mech,aurora,ready,mountain,fog,FAIL
board,idle_a,mech,aurora,acted,mountain,fog,FAIL
board,idle_b,mech,aurora,ready,mountain,none,FAIL
board,idle_b,mech,aurora,acted,mountain,none,FAIL
board,idle_b,mech,aurora,ready,mountain,move,FAIL
board,idle_b,mech,aurora,acted,mountain,move,FAIL
board,idle_b,mech,aurora,ready,mountain,attack,FAIL
board,idle_b,mech,aurora,acted,mountain,attack,FAIL
board,idle_b,mech,aurora,ready,mountain,threat,FAIL
board,idle_b,mech,aurora,acted,mountain,threat,FAIL
board,idle_b,mech,aurora,ready,mountain,fog,PASS
board,idle_b,mech,aurora,acted,mountain,fog,FAIL
board,walk_a,mech,aurora,ready,mountain,none,FAIL
board,walk_a,mech,aurora,acted,mountain,none,FAIL
board,walk_a,mech,aurora,ready,mountain,move,FAIL
board,walk_a,mech,aurora,acted,mountain,move,FAIL
board,walk_a,mech,aurora,ready,mountain,attack,FAIL
board,walk_a,mech,aurora,acted,mountain,attack,FAIL
board,walk_a,mech,aurora,ready,mountain,threat,FAIL
board,walk_a,mech,aurora,acted,mountain,threat,FAIL
board,walk_a,mech,aurora,ready,mountain,fog,FAIL
board,walk_a,mech,aurora,acted,mountain,fog,FAIL
board,walk_b,mech,aurora,ready,mountain,none,FAIL
board,walk_b,mech,aurora,acted,mountain,none,FAIL
board,walk_b,mech,aurora,ready,mountain,move,FAIL
board,walk_b,mech,aurora,acted,mountain,move,FAIL
board,walk_b,mech,aurora,ready,mountain,attack,FAIL
board,walk_b,mech,aurora,acted,mountain,attack,FAIL
board,walk_b,mech,aurora,ready,mountain,threat,FAIL
board,walk_b,mech,aurora,acted,mountain,threat,FAIL
board,walk_b,mech,aurora,ready,mountain,fog,FAIL
board,walk_b,mech,aurora,acted,mountain,fog,FAIL
cutin,idle_a,mech,aurora,ready,mountain,none,FAIL
cutin,idle_b,mech,aurora,ready,mountain,none,FAIL
board,idle_a,mech,aurora,ready,shoal,none,FAIL
board,idle_a,mech,aurora,acted,shoal,none,FAIL
board,idle_a,mech,aurora,ready,shoal,move,FAIL
board,idle_a,mech,aurora,acted,shoal,move,PASS
board,idle_a,mech,aurora,ready,shoal,attack,FAIL
board,idle_a,mech,aurora,acted,shoal,attack,FAIL
board,idle_a,mech,aurora,ready,shoal,threat,FAIL
board,idle_a,mech,aurora,acted,shoal,threat,FAIL
board,idle_a,mech,aurora,ready,shoal,fog,FAIL
board,idle_a,mech,aurora,acted,shoal,fog,PASS
board,idle_b,mech,aurora,ready,shoal,none,FAIL
board,idle_b,mech,aurora,acted,shoal,none,FAIL
board,idle_b,mech,aurora,ready,shoal,move,FAIL
board,idle_b,mech,aurora,acted,shoal,move,PASS
board,idle_b,mech,aurora,ready,shoal,attack,FAIL
board,idle_b,mech,aurora,acted,shoal,attack,FAIL
board,idle_b,mech,aurora,ready,shoal,threat,FAIL
board,idle_b,mech,aurora,acted,shoal,threat,FAIL
board,idle_b,mech,aurora,ready,shoal,fog,FAIL
board,idle_b,mech,aurora,acted,shoal,fog,PASS
board,walk_a,mech,aurora,ready,shoal,none,FAIL
board,walk_a,mech,aurora,acted,shoal,none,FAIL
board,walk_a,mech,aurora,ready,shoal,move,FAIL
board,walk_a,mech,aurora,acted,shoal,move,FAIL
board,walk_a,mech,aurora,ready,shoal,attack,FAIL
board,walk_a,mech,aurora,acted,shoal,attack,FAIL
board,walk_a,mech,aurora,ready,shoal,threat,FAIL
board,walk_a,mech,aurora,acted,shoal,threat,FAIL
board,walk_a,mech,aurora,ready,shoal,fog,FAIL
board,walk_a,mech,aurora,acted,shoal,fog,FAIL
board,walk_b,mech,aurora,ready,shoal,none,FAIL
board,walk_b,mech,aurora,acted,shoal,none,FAIL
board,walk_b,mech,aurora,ready,shoal,move,FAIL
board,walk_b,mech,aurora,acted,shoal,move,FAIL
board,walk_b,mech,aurora,ready,shoal,attack,FAIL
board,walk_b,mech,aurora,acted,shoal,attack,FAIL
board,walk_b,mech,aurora,ready,shoal,threat,FAIL
board,walk_b,mech,aurora,acted,shoal,threat,FAIL
board,walk_b,mech,aurora,ready,shoal,fog,FAIL
board,walk_b,mech,aurora,acted,shoal,fog,FAIL
cutin,idle_a,mech,aurora,ready,shoal,none,FAIL
cutin,idle_b,mech,aurora,ready,shoal,none,FAIL
board,idle_a,mech,aurora,ready,city,none,FAIL
board,idle_a,mech,aurora,acted,city,none,FAIL
board,idle_a,mech,aurora,ready,city,move,FAIL
board,idle_a,mech,aurora,acted,city,move,FAIL
board,idle_a,mech,aurora,ready,city,attack,FAIL
board,idle_a,mech,aurora,acted,city,attack,FAIL
board,idle_a,mech,aurora,ready,city,threat,FAIL
board,idle_a,mech,aurora,acted,city,threat,FAIL
board,idle_a,mech,aurora,ready,city,fog,FAIL
board,idle_a,mech,aurora,acted,city,fog,FAIL
board,idle_b,mech,aurora,ready,city,none,FAIL
board,idle_b,mech,aurora,acted,city,none,FAIL
board,idle_b,mech,aurora,ready,city,move,FAIL
board,idle_b,mech,aurora,acted,city,move,FAIL
board,idle_b,mech,aurora,ready,city,attack,FAIL
board,idle_b,mech,aurora,acted,city,attack,FAIL
board,idle_b,mech,aurora,ready,city,threat,FAIL
board,idle_b,mech,aurora,acted,city,threat,FAIL
board,idle_b,mech,aurora,ready,city,fog,FAIL
board,idle_b,mech,aurora,acted,city,fog,FAIL
board,walk_a,mech,aurora,ready,city,none,FAIL
board,walk_a,mech,aurora,acted,city,none,FAIL
board,walk_a,mech,aurora,ready,city,move,FAIL
board,walk_a,mech,aurora,acted,city,move,FAIL
board,walk_a,mech,aurora,ready,city,attack,FAIL
board,walk_a,mech,aurora,acted,city,attack,FAIL
board,walk_a,mech,aurora,ready,city,threat,FAIL
board,walk_a,mech,aurora,acted,city,threat,FAIL
board,walk_a,mech,aurora,ready,city,fog,FAIL
board,walk_a,mech,aurora,acted,city,fog,FAIL
board,walk_b,mech,aurora,ready,city,none,FAIL
board,walk_b,mech,aurora,acted,city,none,FAIL
board,walk_b,mech,aurora,ready,city,move,FAIL
board,walk_b,mech,aurora,acted,city,move,FAIL
board,walk_b,mech,aurora,ready,city,attack,FAIL
board,walk_b,mech,aurora,acted,city,attack,FAIL
board,walk_b,mech,aurora,ready,city,threat,FAIL
board,walk_b,mech,aurora,acted,city,threat,FAIL
board,walk_b,mech,aurora,ready,city,fog,FAIL
board,walk_b,mech,aurora,acted,city,fog,FAIL
cutin,idle_a,mech,aurora,ready,city,none,FAIL
cutin,idle_b,mech,aurora,ready,city,none,FAIL
board,idle_a,mech,aurora,ready,base,none,FAIL
board,idle_a,mech,aurora,acted,base,none,FAIL
board,idle_a,mech,aurora,ready,base,move,FAIL
board,idle_a,mech,aurora,acted,base,move,FAIL
board,idle_a,mech,aurora,ready,base,attack,FAIL
board,idle_a,mech,aurora,acted,base,attack,FAIL
board,idle_a,mech,aurora,ready,base,threat,FAIL
board,idle_a,mech,aurora,acted,base,threat,FAIL
board,idle_a,mech,aurora,ready,base,fog,FAIL
board,idle_a,mech,aurora,acted,base,fog,FAIL
board,idle_b,mech,aurora,ready,base,none,FAIL
board,idle_b,mech,aurora,acted,base,none,FAIL
board,idle_b,mech,aurora,ready,base,move,FAIL
board,idle_b,mech,aurora,acted,base,move,FAIL
board,idle_b,mech,aurora,ready,base,attack,FAIL
board,idle_b,mech,aurora,acted,base,attack,FAIL
board,idle_b,mech,aurora,ready,base,threat,FAIL
board,idle_b,mech,aurora,acted,base,threat,FAIL
board,idle_b,mech,aurora,ready,base,fog,FAIL
board,idle_b,mech,aurora,acted,base,fog,FAIL
board,walk_a,mech,aurora,ready,base,none,FAIL
board,walk_a,mech,aurora,acted,base,none,FAIL
board,walk_a,mech,aurora,ready,base,move,FAIL
board,walk_a,mech,aurora,acted,base,move,FAIL
board,walk_a,mech,aurora,ready,base,attack,FAIL
board,walk_a,mech,aurora,acted,base,attack,FAIL
board,walk_a,mech,aurora,ready,base,threat,FAIL
board,walk_a,mech,aurora,acted,base,threat,FAIL
board,walk_a,mech,aurora,ready,base,fog,FAIL
board,walk_a,mech,aurora,acted,base,fog,FAIL
board,walk_b,mech,aurora,ready,base,none,FAIL
board,walk_b,mech,aurora,acted,base,none,FAIL
board,walk_b,mech,aurora,ready,base,move,FAIL
board,walk_b,mech,aurora,acted,base,move,FAIL
board,walk_b,mech,aurora,ready,base,attack,FAIL
board,walk_b,mech,aurora,acted,base,attack,FAIL
board,walk_b,mech,aurora,ready,base,threat,FAIL
board,walk_b,mech,aurora,acted,base,threat,FAIL
board,walk_b,mech,aurora,ready,base,fog,FAIL
board,walk_b,mech,aurora,acted,base,fog,FAIL
cutin,idle_a,mech,aurora,ready,base,none,FAIL
cutin,idle_b,mech,aurora,ready,base,none,FAIL
board,idle_a,mech,aurora,ready,hq,none,FAIL
board,idle_a,mech,aurora,acted,hq,none,FAIL
board,idle_a,mech,aurora,ready,hq,move,FAIL
board,idle_a,mech,aurora,acted,hq,move,FAIL
board,idle_a,mech,aurora,ready,hq,attack,FAIL
board,idle_a,mech,aurora,acted,hq,attack,FAIL
board,idle_a,mech,aurora,ready,hq,threat,FAIL
board,idle_a,mech,aurora,acted,hq,threat,FAIL
board,idle_a,mech,aurora,ready,hq,fog,FAIL
board,idle_a,mech,aurora,acted,hq,fog,FAIL
board,idle_b,mech,aurora,ready,hq,none,FAIL
board,idle_b,mech,aurora,acted,hq,none,FAIL
board,idle_b,mech,aurora,ready,hq,move,FAIL
board,idle_b,mech,aurora,acted,hq,move,FAIL
board,idle_b,mech,aurora,ready,hq,attack,FAIL
board,idle_b,mech,aurora,acted,hq,attack,FAIL
board,idle_b,mech,aurora,ready,hq,threat,FAIL
board,idle_b,mech,aurora,acted,hq,threat,FAIL
board,idle_b,mech,aurora,ready,hq,fog,FAIL
board,idle_b,mech,aurora,acted,hq,fog,FAIL
board,walk_a,mech,aurora,ready,hq,none,FAIL
board,walk_a,mech,aurora,acted,hq,none,FAIL
board,walk_a,mech,aurora,ready,hq,move,FAIL
board,walk_a,mech,aurora,acted,hq,move,FAIL
board,walk_a,mech,aurora,ready,hq,attack,FAIL
board,walk_a,mech,aurora,acted,hq,attack,FAIL
board,walk_a,mech,aurora,ready,hq,threat,FAIL
board,walk_a,mech,aurora,acted,hq,threat,FAIL
board,walk_a,mech,aurora,ready,hq,fog,FAIL
board,walk_a,mech,aurora,acted,hq,fog,FAIL
board,walk_b,mech,aurora,ready,hq,none,FAIL
board,walk_b,mech,aurora,acted,hq,none,FAIL
board,walk_b,mech,aurora,ready,hq,move,FAIL
board,walk_b,mech,aurora,acted,hq,move,FAIL
board,walk_b,mech,aurora,ready,hq,attack,FAIL
board,walk_b,mech,aurora,acted,hq,attack,FAIL
board,walk_b,mech,aurora,ready,hq,threat,FAIL
board,walk_b,mech,aurora,acted,hq,threat,FAIL
board,walk_b,mech,aurora,ready,hq,fog,FAIL
board,walk_b,mech,aurora,acted,hq,fog,FAIL
cutin,idle_a,mech,aurora,ready,hq,none,FAIL
cutin,idle_b,mech,aurora,ready,hq,none,FAIL
board,idle_a,mech,aurora,ready,airport,none,FAIL
board,idle_a,mech,aurora,acted,airport,none,FAIL
board,idle_a,mech,aurora,ready,airport,move,FAIL
board,idle_a,mech,aurora,acted,airport,move,FAIL
board,idle_a,mech,aurora,ready,airport,attack,FAIL
board,idle_a,mech,aurora,acted,airport,attack,FAIL
board,idle_a,mech,aurora,ready,airport,threat,FAIL
board,idle_a,mech,aurora,acted,airport,threat,FAIL
board,idle_a,mech,aurora,ready,airport,fog,FAIL
board,idle_a,mech,aurora,acted,airport,fog,FAIL
board,idle_b,mech,aurora,ready,airport,none,FAIL
board,idle_b,mech,aurora,acted,airport,none,FAIL
board,idle_b,mech,aurora,ready,airport,move,FAIL
board,idle_b,mech,aurora,acted,airport,move,FAIL
board,idle_b,mech,aurora,ready,airport,attack,FAIL
board,idle_b,mech,aurora,acted,airport,attack,FAIL
board,idle_b,mech,aurora,ready,airport,threat,FAIL
board,idle_b,mech,aurora,acted,airport,threat,FAIL
board,idle_b,mech,aurora,ready,airport,fog,FAIL
board,idle_b,mech,aurora,acted,airport,fog,FAIL
board,walk_a,mech,aurora,ready,airport,none,FAIL
board,walk_a,mech,aurora,acted,airport,none,FAIL
board,walk_a,mech,aurora,ready,airport,move,FAIL
board,walk_a,mech,aurora,acted,airport,move,FAIL
board,walk_a,mech,aurora,ready,airport,attack,FAIL
board,walk_a,mech,aurora,acted,airport,attack,FAIL
board,walk_a,mech,aurora,ready,airport,threat,FAIL
board,walk_a,mech,aurora,acted,airport,threat,FAIL
board,walk_a,mech,aurora,ready,airport,fog,FAIL
board,walk_a,mech,aurora,acted,airport,fog,FAIL
board,walk_b,mech,aurora,ready,airport,none,FAIL
board,walk_b,mech,aurora,acted,airport,none,FAIL
board,walk_b,mech,aurora,ready,airport,move,FAIL
board,walk_b,mech,aurora,acted,airport,move,FAIL
board,walk_b,mech,aurora,ready,airport,attack,FAIL
board,walk_b,mech,aurora,acted,airport,attack,FAIL
board,walk_b,mech,aurora,ready,airport,threat,FAIL
board,walk_b,mech,aurora,acted,airport,threat,FAIL
board,walk_b,mech,aurora,ready,airport,fog,FAIL
board,walk_b,mech,aurora,acted,airport,fog,FAIL
cutin,idle_a,mech,aurora,ready,airport,none,FAIL
cutin,idle_b,mech,aurora,ready,airport,none,FAIL
board,idle_a,mech,aurora,ready,port,none,FAIL
board,idle_a,mech,aurora,acted,port,none,FAIL
board,idle_a,mech,aurora,ready,port,move,FAIL
board,idle_a,mech,aurora,acted,port,move,PASS
board,idle_a,mech,aurora,ready,port,attack,FAIL
board,idle_a,mech,aurora,acted,port,attack,FAIL
board,idle_a,mech,aurora,ready,port,threat,FAIL
board,idle_a,mech,aurora,acted,port,threat,FAIL
board,idle_a,mech,aurora,ready,port,fog,FAIL
board,idle_a,mech,aurora,acted,port,fog,FAIL
board,idle_b,mech,aurora,ready,port,none,FAIL
board,idle_b,mech,aurora,acted,port,none,FAIL
board,idle_b,mech,aurora,ready,port,move,FAIL
board,idle_b,mech,aurora,acted,port,move,PASS
board,idle_b,mech,aurora,ready,port,attack,FAIL
board,idle_b,mech,aurora,acted,port,attack,FAIL
board,idle_b,mech,aurora,ready,port,threat,FAIL
board,idle_b,mech,aurora,acted,port,threat,FAIL
board,idle_b,mech,aurora,ready,port,fog,FAIL
board,idle_b,mech,aurora,acted,port,fog,FAIL
board,walk_a,mech,aurora,ready,port,none,FAIL
board,walk_a,mech,aurora,acted,port,none,FAIL
board,walk_a,mech,aurora,ready,port,move,FAIL
board,walk_a,mech,aurora,acted,port,move,FAIL
board,walk_a,mech,aurora,ready,port,attack,FAIL
board,walk_a,mech,aurora,acted,port,attack,FAIL
board,walk_a,mech,aurora,ready,port,threat,FAIL
board,walk_a,mech,aurora,acted,port,threat,FAIL
board,walk_a,mech,aurora,ready,port,fog,FAIL
board,walk_a,mech,aurora,acted,port,fog,FAIL
board,walk_b,mech,aurora,ready,port,none,FAIL
board,walk_b,mech,aurora,acted,port,none,FAIL
board,walk_b,mech,aurora,ready,port,move,FAIL
board,walk_b,mech,aurora,acted,port,move,FAIL
board,walk_b,mech,aurora,ready,port,attack,FAIL
board,walk_b,mech,aurora,acted,port,attack,FAIL
board,walk_b,mech,aurora,ready,port,threat,FAIL
board,walk_b,mech,aurora,acted,port,threat,FAIL
board,walk_b,mech,aurora,ready,port,fog,FAIL
board,walk_b,mech,aurora,acted,port,fog,FAIL
cutin,idle_a,mech,aurora,ready,port,none,PASS
cutin,idle_b,mech,aurora,ready,port,none,PASS
board,idle_a,mech,iron,ready,plains,none,FAIL
board,idle_a,mech,iron,acted,plains,none,FAIL
board,idle_a,mech,iron,ready,plains,move,FAIL
board,idle_a,mech,iron,acted,plains,move,PASS
board,idle_a,mech,iron,ready,plains,attack,FAIL
board,idle_a,mech,iron,acted,plains,attack,FAIL
board,idle_a,mech,iron,ready,plains,threat,FAIL
board,idle_a,mech,iron,acted,plains,threat,FAIL
board,idle_a,mech,iron,ready,plains,fog,PASS
board,idle_a,mech,iron,acted,plains,fog,PASS
board,idle_b,mech,iron,ready,plains,none,FAIL
board,idle_b,mech,iron,acted,plains,none,FAIL
board,idle_b,mech,iron,ready,plains,move,FAIL
board,idle_b,mech,iron,acted,plains,move,PASS
board,idle_b,mech,iron,ready,plains,attack,FAIL
board,idle_b,mech,iron,acted,plains,attack,FAIL
board,idle_b,mech,iron,ready,plains,threat,FAIL
board,idle_b,mech,iron,acted,plains,threat,FAIL
board,idle_b,mech,iron,ready,plains,fog,PASS
board,idle_b,mech,iron,acted,plains,fog,PASS
board,walk_a,mech,iron,ready,plains,none,FAIL
board,walk_a,mech,iron,acted,plains,none,FAIL
board,walk_a,mech,iron,ready,plains,move,FAIL
board,walk_a,mech,iron,acted,plains,move,PASS
board,walk_a,mech,iron,ready,plains,attack,FAIL
board,walk_a,mech,iron,acted,plains,attack,FAIL
board,walk_a,mech,iron,ready,plains,threat,FAIL
board,walk_a,mech,iron,acted,plains,threat,FAIL
board,walk_a,mech,iron,ready,plains,fog,FAIL
board,walk_a,mech,iron,acted,plains,fog,PASS
board,walk_b,mech,iron,ready,plains,none,FAIL
board,walk_b,mech,iron,acted,plains,none,FAIL
board,walk_b,mech,iron,ready,plains,move,FAIL
board,walk_b,mech,iron,acted,plains,move,FAIL
board,walk_b,mech,iron,ready,plains,attack,FAIL
board,walk_b,mech,iron,acted,plains,attack,FAIL
board,walk_b,mech,iron,ready,plains,threat,FAIL
board,walk_b,mech,iron,acted,plains,threat,FAIL
board,walk_b,mech,iron,ready,plains,fog,FAIL
board,walk_b,mech,iron,acted,plains,fog,PASS
cutin,idle_a,mech,iron,ready,plains,none,PASS
cutin,idle_b,mech,iron,ready,plains,none,PASS
board,idle_a,mech,iron,ready,woods,none,FAIL
board,idle_a,mech,iron,acted,woods,none,FAIL
board,idle_a,mech,iron,ready,woods,move,FAIL
board,idle_a,mech,iron,acted,woods,move,PASS
board,idle_a,mech,iron,ready,woods,attack,FAIL
board,idle_a,mech,iron,acted,woods,attack,FAIL
board,idle_a,mech,iron,ready,woods,threat,FAIL
board,idle_a,mech,iron,acted,woods,threat,FAIL
board,idle_a,mech,iron,ready,woods,fog,FAIL
board,idle_a,mech,iron,acted,woods,fog,FAIL
board,idle_b,mech,iron,ready,woods,none,FAIL
board,idle_b,mech,iron,acted,woods,none,FAIL
board,idle_b,mech,iron,ready,woods,move,FAIL
board,idle_b,mech,iron,acted,woods,move,PASS
board,idle_b,mech,iron,ready,woods,attack,FAIL
board,idle_b,mech,iron,acted,woods,attack,FAIL
board,idle_b,mech,iron,ready,woods,threat,PASS
board,idle_b,mech,iron,acted,woods,threat,FAIL
board,idle_b,mech,iron,ready,woods,fog,PASS
board,idle_b,mech,iron,acted,woods,fog,PASS
board,walk_a,mech,iron,ready,woods,none,FAIL
board,walk_a,mech,iron,acted,woods,none,FAIL
board,walk_a,mech,iron,ready,woods,move,FAIL
board,walk_a,mech,iron,acted,woods,move,PASS
board,walk_a,mech,iron,ready,woods,attack,FAIL
board,walk_a,mech,iron,acted,woods,attack,FAIL
board,walk_a,mech,iron,ready,woods,threat,FAIL
board,walk_a,mech,iron,acted,woods,threat,FAIL
board,walk_a,mech,iron,ready,woods,fog,FAIL
board,walk_a,mech,iron,acted,woods,fog,FAIL
board,walk_b,mech,iron,ready,woods,none,FAIL
board,walk_b,mech,iron,acted,woods,none,FAIL
board,walk_b,mech,iron,ready,woods,move,FAIL
board,walk_b,mech,iron,acted,woods,move,FAIL
board,walk_b,mech,iron,ready,woods,attack,FAIL
board,walk_b,mech,iron,acted,woods,attack,FAIL
board,walk_b,mech,iron,ready,woods,threat,FAIL
board,walk_b,mech,iron,acted,woods,threat,FAIL
board,walk_b,mech,iron,ready,woods,fog,FAIL
board,walk_b,mech,iron,acted,woods,fog,FAIL
cutin,idle_a,mech,iron,ready,woods,none,PASS
cutin,idle_b,mech,iron,ready,woods,none,PASS
board,idle_a,mech,iron,ready,sea,none,FAIL
board,idle_a,mech,iron,acted,sea,none,FAIL
board,idle_a,mech,iron,ready,sea,move,FAIL
board,idle_a,mech,iron,acted,sea,move,PASS
board,idle_a,mech,iron,ready,sea,attack,FAIL
board,idle_a,mech,iron,acted,sea,attack,FAIL
board,idle_a,mech,iron,ready,sea,threat,FAIL
board,idle_a,mech,iron,acted,sea,threat,FAIL
board,idle_a,mech,iron,ready,sea,fog,FAIL
board,idle_a,mech,iron,acted,sea,fog,FAIL
board,idle_b,mech,iron,ready,sea,none,FAIL
board,idle_b,mech,iron,acted,sea,none,FAIL
board,idle_b,mech,iron,ready,sea,move,FAIL
board,idle_b,mech,iron,acted,sea,move,PASS
board,idle_b,mech,iron,ready,sea,attack,FAIL
board,idle_b,mech,iron,acted,sea,attack,FAIL
board,idle_b,mech,iron,ready,sea,threat,FAIL
board,idle_b,mech,iron,acted,sea,threat,FAIL
board,idle_b,mech,iron,ready,sea,fog,FAIL
board,idle_b,mech,iron,acted,sea,fog,FAIL
board,walk_a,mech,iron,ready,sea,none,FAIL
board,walk_a,mech,iron,acted,sea,none,FAIL
board,walk_a,mech,iron,ready,sea,move,FAIL
board,walk_a,mech,iron,acted,sea,move,FAIL
board,walk_a,mech,iron,ready,sea,attack,FAIL
board,walk_a,mech,iron,acted,sea,attack,FAIL
board,walk_a,mech,iron,ready,sea,threat,FAIL
board,walk_a,mech,iron,acted,sea,threat,FAIL
